"distance","cab_type","daycount","weather","source","destination","name","temperature","humidity","windSpeed","visibility","pressure","period","price"
2.15,"Lyft",32," Rain ","South Station","Back Bay","Lyft XL",43.57,0.92,6.34,2.636,1015.39,"afternoon",16.5
1.3,"Uber",44," Cloudy ","South Station","Theatre District","WAV",31.25,0.64,2.62,10,1035.06,"midnight",9
3.14,"Lyft",27," Rain ","North Station","Boston University","Lux",45.45,0.93,6.87,2.686,989.98,"morning",22.5
2.14,"Uber",30," Cloudy ","West End","South Station","UberX",40.86,0.58,2.9,9.888,1016.6,"evening",8.5
2.69,"Lyft",28," Cloudy ","Fenway","Theatre District","Shared",41.91,0.6,8.42,10,992.85,"evening",9
1.06,"Uber",30," Cloudy ","West End","North End","Black",40.13,0.6,3.38,9.833,1017.16,"evening",16
2.32,"Uber",31," Cloudy ","Back Bay","Haymarket Square","UberX",34.37,0.78,3.76,9.891,1019.63,"morning",9.5
1.25,"Lyft",32," Cloudy ","Haymarket Square","Theatre District","Lyft XL",49.5,0.92,2.85,6.105,1002.91,"evening",13.5
0.53,"Lyft",29," Cloudy ","Haymarket Square","North Station","Lyft XL",38.42,0.72,8.41,9.915,996.92,"midnight",9
3.3,"Uber",33," Foggy ","Financial District","Northeastern University","UberPool",45.78,0.94,1.71,1.46,1001.35,"midnight",11.5
2.07,"Lyft",29," Cloudy ","North Station","South Station","Lux",37.92,0.67,8.11,9.995,1003.62,"morning",16.5
2.46,"Uber",44," Cloudy ","Fenway","Beacon Hill","WAV",42.91,0.66,3.25,9.57,1029.1,"evening",9.5
2.42,"Lyft",45," Cloudy ","Fenway","Beacon Hill","Lux",46.15,0.65,5.55,10,1022.39,"evening",16.5
2.41,"Lyft",28," Cloudy ","Northeastern University","Beacon Hill","Lyft",39.02,0.65,6.91,9.908,991.71,"afternoon",10.5
3.3,"Uber",29," Cloudy ","North Station","Northeastern University","UberPool",39.41,0.69,8.11,9.996,996.21,"midnight",11
2.79,"Uber",27," Rain ","Boston University","Beacon Hill","Black SUV",45.45,0.93,6.87,2.686,989.98,"morning",31.5
1.2,"Lyft",44," Cloudy ","Beacon Hill","Haymarket Square","Lyft XL",29.22,0.74,1.03,9.706,1035.42,"morning",13.5
2.84,"Uber",43," Clear ","West End","Fenway","Black",23.19,0.46,3.94,10,1027.36,"midnight",24
1.23,"Uber",27," Cloudy ","West End","North End","Black",42.01,0.91,6.82,4.394,988.3,"afternoon",17
3.2,"Uber",28," Cloudy ","West End","Northeastern University","UberX",40.92,0.64,9.21,10,991.21,"afternoon",10.5
1.61,"Uber",46," Clear ","Theatre District","Haymarket Square","Black SUV",40.68,0.7,5.22,10,1024.55,"midnight",27.5
5.3,"Lyft",28," Cloudy ","Financial District","Boston University","Lyft XL",39.02,0.65,6.91,9.908,991.71,"afternoon",22.5
5.7,"Uber",33," Cloudy ","Financial District","Boston University","UberXL",48.43,0.94,2.74,3.729,999.67,"morning",24
2.46,"Uber",32," Cloudy ","Fenway","Beacon Hill","Black",38.19,0.83,2.07,9.698,1021.39,"midnight",18.5
3.04,"Uber",31," Cloudy ","Boston University","West End","UberPool",36.99,0.68,5.87,9.91,1022.32,"afternoon",10
0.59,"Lyft",27," Rain ","Theatre District","South Station","Lux Black",44.52,0.91,8.33,3.79,1006.47,"midnight",16.5
2.8,"Uber",32," Rain ","West End","Boston University","WAV",52.1,0.95,4.31,3.894,1003.15,"evening",10.5
1.66,"Lyft",48," Cloudy ","Theatre District","Haymarket Square","Lyft",26.21,0.51,14.3,9.393,1005.11,"morning",7
4.72,"Uber",33," Cloudy ","Boston University","Financial District","Black SUV",57.22,0.69,7.85,10,999.27,"afternoon",41.5
0.49,"Uber",27," Cloudy ","Haymarket Square","North Station","Black",42.23,0.7,8.92,9.961,991.47,"evening",15
1.74,"Lyft",27," Cloudy ","South Station","West End","Lux Black XL",43.02,0.69,9.55,10,991,"evening",27.5
0.72,"Uber",44," Cloudy ","West End","Haymarket Square","WAV",27.93,0.81,2.69,9.668,1033.98,"morning",7
3.76,"Lyft",33," Cloudy ","Financial District","Fenway","Lyft XL",57.22,0.69,7.85,10,999.27,"afternoon",22.5
1.05,"Lyft",26," Cloudy ","West End","North End","Lyft",45.8,0.89,4.1,9.579,1013.62,"afternoon",7
3.44,"Lyft",48," Cloudy ","Boston University","North Station","Lux Black",24.61,0.5,14.95,9.948,1007.14,"morning",55
0.78,"Lyft",48," Cloudy ","West End","Haymarket Square","Lux",37.97,0.7,6.96,9.904,1001.23,"midnight",10.5
0.55,"Uber",48," Cloudy ","Theatre District","South Station","UberX",24.61,0.5,14.95,9.948,1007.14,"morning",8
2.37,"Lyft",29," Cloudy ","Haymarket Square","Back Bay","Lyft XL",37.79,0.67,10.63,10,1001.97,"morning",16.5
2.45,"Uber",29," Cloudy ","Boston University","Theatre District","UberX",43.49,0.52,12.13,9.796,1007.12,"evening",13
2.59,"Uber",32," Rain ","Northeastern University","Beacon Hill","UberXL",52.1,0.95,4.31,3.894,1003.15,"evening",15
1.41,"Uber",29," Cloudy ","Back Bay","Boston University","Black",41.97,0.55,10,9.784,1008.97,"evening",15
2.43,"Lyft",27," Rain ","South Station","Beacon Hill","Lux Black XL",44.52,0.91,8.33,3.79,1006.47,"midnight",32.5
1.35,"Lyft",31," Cloudy ","Beacon Hill","Haymarket Square","Shared",43.14,0.55,1.93,9.661,1022.92,"evening",5
1.64,"Uber",28," Cloudy ","Northeastern University","Back Bay","Black SUV",40.77,0.63,8.76,10,991.33,"afternoon",26.5
3.33,"Uber",27," Cloudy ","Fenway","Beacon Hill","Black SUV",40.38,0.71,7.73,10,991.84,"evening",32.5
1.74,"Lyft",33," Cloudy ","Theatre District","Haymarket Square","Lux",46.78,0.96,2.99,3.036,1002.75,"midnight",16.5
2.73,"Uber",26," Cloudy ","North End","Back Bay","Black",42.02,0.91,2.01,6.397,1014.24,"morning",25
1.2,"Lyft",46," Rain ","Haymarket Square","Theatre District","Lux Black XL",42.38,0.77,8.02,7.742,1013.45,"evening",27.5
3.13,"Lyft",30," Clear ","Theatre District","Boston University","Lux Black XL",35.95,0.69,5.66,10,1012.75,"midnight",34
2.58,"Uber",44," Cloudy ","South Station","Beacon Hill","UberX",45.35,0.57,3.84,9.854,1029.37,"evening",9.5
2.34,"Uber",46," Cloudy ","North End","Back Bay","Black",40.13,0.74,5.91,10,1022.73,"morning",23
2.63,"Lyft",47," Cloudy ","South Station","Back Bay","Lux",34.87,0.93,7.37,8.275,1004.23,"morning",22.5
2.62,"Uber",45," Cloudy ","North End","Back Bay","WAV",42.85,0.92,4.73,7.769,1024.64,"midnight",10.5
1.74,"Lyft",43," Clear ","Theatre District","Haymarket Square","Shared",18.91,0.59,3.16,10,1029.29,"morning",7
4.42,"Uber",34," Cloudy ","Fenway","Financial District","Black",45.96,0.61,5.65,10,1002.29,"midnight",30.5
4.4,"Uber",32," Rain ","Fenway","Financial District","Black",49.7,0.96,2.86,1.348,1003.5,"evening",26
1.05,"Lyft",30," Cloudy ","South Station","Theatre District","Shared",41.09,0.57,3.48,10,1015.98,"afternoon",7
1.07,"Lyft",48," Cloudy ","West End","North End","Lux",27.41,0.46,14.11,10,1010.13,"afternoon",13.5
1.26,"Lyft",46," Clear ","Financial District","North End","Lux",40.7,0.69,4.72,10,1024.5,"midnight",13.5
2.32,"Uber",44," Cloudy ","Beacon Hill","Fenway","Black",31.54,0.67,2.11,10,1035.3,"midnight",22.5
2.77,"Uber",31," Cloudy ","Theatre District","Fenway","WAV",34.37,0.78,3.76,9.891,1019.63,"morning",9.5
3.05,"Uber",30," Clear ","North Station","Fenway","Black",31.74,0.81,3.12,9.972,1014.31,"midnight",22.5
1.74,"Lyft",33," Cloudy ","North Station","South Station","Lyft XL",54.59,0.63,9.43,10,998.9,"afternoon",13.5
2.39,"Lyft",29," Cloudy ","Beacon Hill","Fenway","Lyft",37.44,0.7,9.14,10,998.36,"midnight",9
0.55,"Uber",39," Clear ","Theatre District","South Station","UberXL",30.26,0.58,5.4,9.972,1022.19,"evening",10.5
2.48,"Uber",32," Rain ","Beacon Hill","South Station","WAV",38.95,0.88,3.18,6.572,1020,"morning",11.5
2.79,"Uber",46," Cloudy ","Boston University","Beacon Hill","UberX",42.85,0.73,7.92,9.984,1014.49,"evening",9.5
4.16,"Lyft",44," Cloudy ","Fenway","Financial District","Lux",27.77,0.8,2.59,9.608,1033.6,"morning",27.5
1.01,"Lyft",27," Rain ","North End","North Station","Shared",44.52,0.91,8.33,3.79,1006.47,"midnight",3.5
1.18,"Lyft",34," Cloudy ","West End","North End","Lyft XL",40.67,0.64,7.59,9.878,1004.3,"midnight",13.5
3.19,"Lyft",44," Cloudy ","Northeastern University","Financial District","Lyft XL",44.89,0.54,3.73,9.962,1030.83,"afternoon",22.5
3.21,"Lyft",47," Rain ","Fenway","North Station","Lux Black",35.84,0.94,8.52,3.606,1004.71,"morning",27.5
0.92,"Uber",46," Cloudy ","North End","North Station","UberPool",42.11,0.7,7.26,9.779,1022.24,"afternoon",7
0.43,"Lyft",34," Cloudy ","Financial District","South Station","Lux",45.96,0.61,5.65,10,1002.29,"midnight",10.5
3.5,"Lyft",45," Cloudy ","Boston University","North Station","Lyft XL",42.85,0.92,4.73,7.769,1024.64,"midnight",19.5
3.02,"Lyft",29," Cloudy ","Back Bay","North End","Lyft",43.65,0.52,12.55,9.92,1006.54,"afternoon",10.5
1.18,"Lyft",48," Cloudy ","South Station","Theatre District","Lux",37.26,0.69,6.67,9.842,1001.11,"midnight",13.5
2.82,"Uber",27," Cloudy ","South Station","West End","UberX",40.38,0.71,7.73,10,991.84,"evening",19
1.71,"Lyft",31," Cloudy ","South Station","West End","Lux Black XL",37.05,0.74,2.34,9.785,1023.57,"evening",30
3.53,"Uber",46," Rain ","South Station","Back Bay","Black",42.38,0.77,8.02,7.742,1013.45,"evening",28.5
2.5,"Uber",43," Cloudy ","South Station","Beacon Hill","Black",25.55,0.59,3.11,9.568,1033.93,"afternoon",21.5
2.41,"Lyft",31," Cloudy ","Beacon Hill","Boston University","Lyft XL",43.99,0.52,2.13,9.815,1022.41,"evening",13.5
2.48,"Lyft",27," Cloudy ","Fenway","Beacon Hill","Lux Black XL",40.38,0.71,7.73,10,991.84,"evening",30
2.8,"Lyft",27," Cloudy ","North End","Back Bay","Lyft",41.34,0.78,11.92,9.83,990.16,"afternoon",11
4.4,"Uber",29," Cloudy ","Fenway","Financial District","UberPool",38.42,0.72,8.41,9.915,996.92,"midnight",11
5.56,"Uber",34," Cloudy ","Financial District","Boston University","UberXL",45.96,0.61,5.65,10,1002.29,"midnight",24
1.36,"Uber",40," Clear ","Haymarket Square","Beacon Hill","UberPool",29.05,0.57,4.46,10,1020.93,"midnight",6
3.99,"Uber",30," Clear ","Back Bay","North End","UberX",31.74,0.81,3.12,9.972,1014.31,"midnight",11.5
1.01,"Lyft",32," Cloudy ","North End","North Station","Lux Black XL",49.5,0.92,2.85,6.105,1002.91,"evening",27.5
1.82,"Uber",29," Cloudy ","Fenway","Beacon Hill","Black",40.29,0.59,8.43,9.936,1010.12,"evening",18.5
2.33,"Uber",46," Clear ","North End","Back Bay","Black SUV",40.7,0.69,4.72,10,1024.5,"midnight",30.5
2.85,"Lyft",28," Cloudy ","Fenway","Beacon Hill","Shared",40.77,0.63,8.76,10,991.33,"afternoon",7
2.5,"Uber",45," Cloudy ","South Station","Beacon Hill","UberPool",47.95,0.88,3.7,9.707,1022.57,"afternoon",9.5
3.3,"Uber",48," Cloudy ","Financial District","Northeastern University","UberX",24.71,0.51,15,9.901,1006.6,"morning",11.5
1.55,"Lyft",44," Clear ","North End","Theatre District","Lux Black",43,0.58,3.49,9.932,1032.03,"afternoon",19.5
0.54,"Uber",34," Cloudy ","South Station","Financial District","UberXL",45.96,0.61,5.65,10,1002.29,"midnight",11.5
1.18,"Lyft",47," Cloudy ","Haymarket Square","Theatre District","Lux",38.96,0.7,7.11,9.955,1000.88,"evening",13.5
1.04,"Uber",48," Cloudy ","North End","Financial District","UberXL",24.61,0.5,14.95,9.948,1007.14,"morning",12
3.19,"Lyft",48," Cloudy ","Northeastern University","North Station","Lux Black XL",37.45,0.69,6.51,9.875,1001.16,"midnight",38.5
1.08,"Uber",27," Rain ","North Station","North End","UberX",44.94,0.94,5.23,3.231,988.09,"afternoon",7
1.8,"Uber",27," Cloudy ","Theatre District","Northeastern University","WAV",41.82,0.73,9.51,9.991,990.2,"afternoon",11
2.87,"Lyft",46," Cloudy ","West End","Boston University","Lux Black",39.67,0.72,6.57,10,1022.08,"morning",26
3.3,"Uber",33," Cloudy ","North Station","Northeastern University","UberPool",47.71,0.94,2.45,4.031,1001.59,"midnight",11
1.91,"Lyft",33," Cloudy ","South Station","North Station","Lyft XL",57.22,0.69,7.85,10,999.27,"afternoon",13.5
2.58,"Uber",47," Rain ","South Station","Beacon Hill","Black SUV",37.83,0.91,10.88,3.139,1004.44,"morning",30.5
2.61,"Uber",29," Cloudy ","Northeastern University","Beacon Hill","UberX",38.61,0.68,8.99,10,1000.98,"morning",9.5
7.46,"Uber",45," Cloudy ","Financial District","Northeastern University","WAV",43.94,0.95,5.05,6.96,1023.46,"midnight",16
0.49,"Uber",32," Rain ","Haymarket Square","North Station","UberX",38.54,0.93,3.53,4.421,1019.41,"morning",7
3.02,"Lyft",33," Cloudy ","Back Bay","North End","Lux Black XL",52.9,0.5,7.4,10,999.89,"evening",42.5
1.08,"Uber",44," Cloudy ","North Station","North End","Black SUV",27.83,0.8,2.9,9.666,1034.02,"morning",26
2.46,"Uber",46," Cloudy ","Fenway","Beacon Hill","UberPool",42.84,0.72,8.28,9.858,1014.2,"evening",9
1.25,"Lyft",29," Cloudy ","North End","West End","Lux Black",37.92,0.71,8.28,9.981,997.37,"midnight",19.5
1.89,"Uber",28," Cloudy ","Northeastern University","Theatre District","Black",40.92,0.64,9.21,10,991.21,"afternoon",23
0.98,"Uber",31," Cloudy ","West End","North End","Black",34.62,0.77,2.59,9.937,1018.67,"midnight",15
0.92,"Lyft",33," Cloudy ","Haymarket Square","Financial District","Lyft",48.63,0.92,3.65,4.767,1000.12,"morning",7
2.72,"Lyft",32," Cloudy ","Fenway","Theatre District","Lyft XL",48.83,0.96,2.83,7.79,1002.81,"evening",16.5
1.72,"Lyft",26," Cloudy ","West End","South Station","Lux Black",41.99,0.91,0.53,4.675,1014.11,"midnight",19.5
0.67,"Lyft",27," Cloudy ","Theatre District","South Station","Lyft",43.02,0.69,9.55,10,991,"evening",7
4.36,"Lyft",45," Cloudy ","Boston University","Financial District","Lux",49.65,0.63,5.44,9.598,1021.34,"evening",26
0.39,"Uber",29," Cloudy ","Financial District","South Station","WAV",37.79,0.67,10.63,10,1001.97,"morning",7
3.26,"Lyft",26," Rain ","Northeastern University","North Station","Lyft",44.15,0.93,3.53,8.561,1014.19,"afternoon",11
2.32,"Lyft",27," Rain ","Back Bay","Haymarket Square","Lyft XL",43.57,0.91,10.75,3.579,999.82,"midnight",16.5
4.48,"Uber",26," Cloudy ","Financial District","Fenway","Black",41.3,0.93,2.55,3.475,1014.97,"morning",29.5
3.01,"Uber",48," Cloudy ","North Station","Boston University","UberPool",29.36,0.54,12.82,9.375,1003.34,"morning",10
1.11,"Uber",43," Cloudy ","North End","West End","UberPool",32.67,0.53,2.47,9.926,1033.59,"afternoon",7.5
0.55,"Uber",48," Cloudy ","Theatre District","South Station","UberX",36.27,0.66,9.02,7.357,1000.4,"midnight",7
1.08,"Uber",30," Cloudy ","North Station","North End","UberX",38.62,0.66,3.75,10,1017.33,"evening",7
1.05,"Lyft",45," Cloudy ","West End","North End","Lux",47.34,0.88,3.47,8.099,1021.98,"morning",13.5
3.18,"Lyft",27," Rain ","North Station","Boston University","Lux Black",44.88,0.93,8.86,3.522,991.89,"morning",26
1.97,"Uber",28," Cloudy ","South Station","West End","UberX",40.43,0.64,9.08,10,994.99,"evening",8.5
3.02,"Lyft",45," Clear ","Back Bay","North End","Lux Black XL",51.15,0.62,4.78,9.501,1021.03,"evening",38.5
2.14,"Uber",44," Cloudy ","West End","South Station","WAV",30.64,0.65,2.4,10,1035.14,"midnight",8.5
2.62,"Uber",26," Cloudy ","Theatre District","Boston University","WAV",41.43,0.92,3.4,3.058,1014.88,"afternoon",9.5
1.44,"Uber",27," Rain ","Back Bay","Boston University","UberXL",46.3,0.91,4.54,3.295,988.29,"morning",13
2.89,"Lyft",47," Cloudy ","West End","Boston University","Lyft XL",38.96,0.7,7.11,9.955,1000.88,"evening",16.5
2.29,"Uber",43," Clear ","Beacon Hill","Fenway","UberX",23.19,0.46,3.94,10,1027.36,"midnight",9.5
2.54,"Lyft",45," Cloudy ","South Station","Beacon Hill","Lux Black XL",41.6,0.81,3.84,9.768,1027.4,"midnight",30
1.44,"Lyft",29," Cloudy ","Northeastern University","Back Bay","Shared",38.42,0.72,8.41,9.915,996.92,"midnight",3
2.14,"Lyft",44," Cloudy ","Theatre District","Northeastern University","Lux Black",42.91,0.66,3.25,9.57,1029.1,"evening",22.5
2.58,"Uber",30," Clear ","South Station","Beacon Hill","Black SUV",30.42,0.85,2.19,9.944,1014.74,"morning",30.5
4.59,"Lyft",29," Cloudy ","Boston University","Financial District","Lux Black",38.35,0.64,8.14,9.96,1004.9,"morning",34
0.57,"Lyft",28," Cloudy ","Haymarket Square","North Station","Shared",35.98,0.7,5.92,9.843,991.62,"afternoon",3
1.33,"Lyft",32," Rain ","Northeastern University","Back Bay","Lux Black",52.1,0.95,4.31,3.894,1003.15,"evening",30
2.44,"Lyft",48," Cloudy ","Fenway","Beacon Hill","Lux Black XL",28.58,0.44,12.84,10,1010.35,"afternoon",32.5
3.05,"Uber",46," Cloudy ","North Station","Fenway","UberPool",42.34,0.68,8.66,10,1021.98,"morning",11
2.7,"Lyft",47," Rain ","Boston University","Beacon Hill","Lux Black",40.61,0.91,8.68,2.629,1011.49,"midnight",22.5
3.32,"Lyft",29," Cloudy ","North Station","Northeastern University","Shared",37.44,0.7,9.14,10,998.36,"midnight",7
0.64,"Lyft",26," Cloudy ","Haymarket Square","West End","Lux",41.99,0.91,0.53,4.675,1014.11,"midnight",10.5
2.26,"Lyft",33," Foggy ","Back Bay","Haymarket Square","Lux Black",45.78,0.94,1.71,1.46,1001.35,"midnight",22.5
0.39,"Uber",43," Clear ","Financial District","South Station","Black",18.97,0.65,3.44,9.67,1030.07,"morning",16
1.01,"Lyft",31," Cloudy ","Haymarket Square","Financial District","Shared",34.81,0.77,2.98,9.966,1018.55,"midnight",5
0.76,"Lyft",28," Cloudy ","West End","Haymarket Square","Lux Black XL",39.35,0.69,9.63,10,995.3,"evening",27.5
2.22,"Uber",48," Cloudy ","South Station","Back Bay","UberXL",36.27,0.66,9.02,7.357,1000.4,"midnight",14
1.53,"Lyft",28," Cloudy ","Beacon Hill","South Station","Lux Black",40.77,0.63,8.76,10,991.33,"afternoon",19.5
2.27,"Lyft",28," Cloudy ","Beacon Hill","Boston University","Shared",41.16,0.61,8.33,10,991.41,"afternoon",7
2.79,"Lyft",31," Cloudy ","Fenway","West End","Lyft XL",37.93,0.71,2.29,9.724,1023.38,"evening",16.5
2.86,"Uber",47," Cloudy ","Northeastern University","West End","UberPool",38.75,0.84,7.19,8.325,1000.46,"afternoon",8.5
2.52,"Lyft",48," Cloudy ","Beacon Hill","Northeastern University","Lux Black XL",24.71,0.51,15,9.901,1006.6,"morning",30
1.22,"Uber",45," Cloudy ","Back Bay","Northeastern University","WAV",53.51,0.67,2.92,9.503,1020.54,"afternoon",7
3.3,"Uber",28," Cloudy ","North Station","Northeastern University","UberXL",34.4,0.78,4.89,9.899,991.05,"morning",19.5
2,"Lyft",29," Cloudy ","Northeastern University","Theatre District","Lux Black XL",37.44,0.7,9.14,10,998.36,"midnight",27.5
2.84,"Uber",48," Clear ","West End","Fenway","UberXL",30.8,0.41,13.14,9.974,1010.58,"afternoon",16
1.08,"Lyft",47," Rain ","North Station","North End","Lyft XL",40.39,0.91,9.15,3.202,1009.75,"midnight",10.5
4.55,"Uber",47," Rain ","Northeastern University","Financial District","UberXL",40.39,0.91,9.15,3.202,1009.75,"midnight",30.5
2.43,"Lyft",48," Cloudy ","Northeastern University","Beacon Hill","Shared",37.97,0.7,6.96,9.904,1001.23,"midnight",7
1.27,"Lyft",27," Rain ","Haymarket Square","Theatre District","Lux Black XL",44.52,0.91,8.33,3.79,1006.47,"midnight",27.5
2.29,"Lyft",28," Cloudy ","Beacon Hill","South Station","Shared",39.35,0.69,9.63,10,995.3,"evening",3.5
1.65,"Uber",48," Cloudy ","North End","Beacon Hill","UberX",24.61,0.51,13.75,10,1008.47,"afternoon",8.5
2.83,"Uber",27," Rain ","Fenway","Beacon Hill","Black",44.94,0.94,5.23,3.231,988.09,"afternoon",25.5
2.72,"Uber",27," Cloudy ","Fenway","West End","Black SUV",41.82,0.73,9.51,9.991,990.2,"afternoon",32
4.13,"Lyft",33," Cloudy ","Northeastern University","Financial District","Lyft",48.43,0.94,2.74,3.729,999.67,"morning",13.5
0.66,"Lyft",27," Rain ","Theatre District","South Station","Lyft",43.57,0.91,10.75,3.579,999.82,"midnight",7
2.45,"Lyft",28," Cloudy ","Fenway","Beacon Hill","Lyft XL",35.54,0.73,5.31,9.933,991.07,"morning",13.5
1.7,"Uber",27," Rain ","South Station","West End","UberXL",43.57,0.91,10.75,3.579,999.82,"midnight",12.5
3.09,"Lyft",27," Cloudy ","West End","Northeastern University","Lyft XL",42.95,0.72,9.42,10,990.25,"evening",16.5
1.49,"Lyft",29," Cloudy ","West End","South Station","Lux Black XL",37.4,0.67,8.59,9.937,1004.67,"morning",26
3.3,"Uber",33," Cloudy ","North Station","Northeastern University","UberXL",49.11,0.51,6.87,10,1001.06,"evening",18.5
1.16,"Lyft",28," Cloudy ","North End","Financial District","Lux Black XL",40.92,0.64,9.21,10,991.21,"afternoon",27.5
1.65,"Lyft",43," Clear ","Theatre District","Haymarket Square","Lux Black",20.38,0.66,2.94,9.831,1031.51,"morning",22.5
1.34,"Uber",34," Clear ","Back Bay","Fenway","WAV",46.36,0.57,4.03,10,1002.03,"midnight",7.5
2.16,"Lyft",32," Rain ","Theatre District","Northeastern University","Shared",41.19,0.92,7.16,4.661,1017.35,"morning",7
2.32,"Lyft",27," Rain ","Back Bay","Haymarket Square","Lyft",44.94,0.94,5.23,3.231,988.09,"afternoon",10.5
1.57,"Uber",28," Cloudy ","Theatre District","North End","UberX",35.54,0.73,5.31,9.933,991.07,"morning",9
0.99,"Uber",32," Clear ","Haymarket Square","Financial District","WAV",35.52,0.82,1.85,9.846,1023.52,"midnight",7
1.5,"Uber",27," Rain ","Fenway","Back Bay","UberXL",43.58,0.94,11.98,4.786,1003.97,"midnight",12
2.86,"Uber",45," Cloudy ","Northeastern University","West End","Black SUV",41.77,0.87,4.02,9.808,1025.95,"midnight",34
3.01,"Uber",43," Clear ","North Station","Boston University","UberXL",20.23,0.66,3.34,9.706,1030.65,"morning",19.5
1.59,"Lyft",28," Cloudy ","Back Bay","Boston University","Lux",36.53,0.71,5.42,9.974,991.36,"morning",16.5
4.55,"Uber",45," Cloudy ","Northeastern University","Financial District","UberXL",46.62,0.88,3.52,9.76,1021.3,"morning",19.5
1.3,"Uber",27," Rain ","South Station","Theatre District","WAV",43.73,0.89,11.14,4.503,1001.71,"midnight",7.5
1.49,"Lyft",28," Clear ","Boston University","Back Bay","Shared",39.13,0.73,7.03,10,991.99,"midnight",5
1.07,"Lyft",30," Clear ","Haymarket Square","Financial District","Lux Black XL",31.8,0.83,2.1,10,1017.01,"afternoon",26
2.81,"Lyft",48," Cloudy ","Fenway","West End","Lux",24.61,0.51,13.75,10,1008.47,"afternoon",22.5
2.66,"Uber",27," Rain ","Fenway","Theatre District","Black",44.52,0.91,8.33,3.79,1006.47,"midnight",24
0.62,"Uber",48," Cloudy ","Haymarket Square","West End","UberPool",37.06,0.69,6.65,9.88,1001.12,"midnight",5.5
3.14,"Lyft",33," Cloudy ","Theatre District","Boston University","Lux Black",48.63,0.92,3.65,4.767,1000.12,"morning",26
1.32,"Lyft",32," Cloudy ","Beacon Hill","Haymarket Square","Lux",48.83,0.96,2.83,7.79,1002.81,"evening",13.5
1.68,"Lyft",47," Cloudy ","Theatre District","North End","Lyft",38.75,0.84,7.19,8.325,1000.46,"afternoon",9
3.53,"Uber",29," Cloudy ","South Station","Back Bay","UberXL",38.42,0.72,8.41,9.915,996.92,"midnight",24
2.07,"Lyft",46," Clear ","West End","South Station","Lux",40.68,0.7,5.22,10,1024.55,"midnight",16.5
4.05,"Lyft",46," Cloudy ","Northeastern University","Financial District","Lyft",41.09,0.71,6.75,10,1022.31,"morning",13.5
2.12,"Uber",29," Cloudy ","North Station","South Station","UberXL",37.79,0.67,10.63,10,1001.97,"morning",14.5
0.56,"Uber",32," Clear ","North Station","Haymarket Square","WAV",35.68,0.81,1.83,9.857,1023.6,"midnight",6.5
1.56,"Uber",44," Cloudy ","Boston University","Back Bay","UberX",45.82,0.51,4.57,9.898,1029.95,"afternoon",8.5
2.43,"Lyft",45," Cloudy ","Fenway","Beacon Hill","Shared",47.56,0.9,3.66,8.904,1022.68,"afternoon",7
2.98,"Uber",47," Rain ","Boston University","Theatre District","Black SUV",35.84,0.94,8.52,3.606,1004.71,"morning",34
1.16,"Uber",31," Cloudy ","Haymarket Square","Theatre District","UberX",41.89,0.57,2.51,9.953,1022.54,"afternoon",7
2.14,"Uber",28," Cloudy ","West End","South Station","UberPool",41.24,0.6,8.39,10,991.46,"afternoon",7.5
1.68,"Uber",31," Cloudy ","Back Bay","South Station","UberX",34.37,0.78,3.76,9.891,1019.63,"morning",9
3.01,"Lyft",32," Cloudy ","Boston University","Theatre District","Lyft XL",38.19,0.83,2.07,9.698,1021.39,"midnight",16.5
0.99,"Uber",27," Cloudy ","Haymarket Square","Financial District","UberXL",40.38,0.71,7.73,10,991.84,"evening",13
1.46,"Lyft",46," Cloudy ","Back Bay","Boston University","Lyft",40.87,0.7,4.68,9.827,1024.46,"midnight",7
3.24,"Lyft",46," Cloudy ","Northeastern University","North Station","Lyft",40.1,0.73,6.44,10,1022.84,"morning",11
0.49,"Uber",31," Cloudy ","Haymarket Square","North Station","WAV",32.34,0.81,3.95,9.949,1019.38,"morning",7
1.78,"Lyft",48," Cloudy ","North End","Beacon Hill","Lyft",24.61,0.5,14.95,9.948,1007.14,"morning",11
0.72,"Uber",31," Cloudy ","West End","Haymarket Square","UberX",43.99,0.52,2.13,9.815,1022.41,"evening",7
4.55,"Uber",45," Cloudy ","Northeastern University","Financial District","UberX",41.6,0.81,3.84,9.768,1027.4,"midnight",13
3.22,"Lyft",27," Rain ","Fenway","North Station","Lux Black XL",46.3,0.91,4.54,3.295,988.29,"morning",32.5
3.3,"Uber",44," Clear ","North Station","Northeastern University","Black SUV",36.08,0.7,3.02,9.832,1034.42,"afternoon",31.5
2.87,"Lyft",26," Cloudy ","Northeastern University","West End","Lux",41.6,0.91,2.28,2.266,1014.74,"morning",16.5
3.43,"Lyft",33," Cloudy ","North End","Back Bay","Lux Black",48.45,0.95,2.74,6.639,1002.76,"midnight",26
1.57,"Uber",30," Clear ","Theatre District","North End","WAV",37.11,0.67,6.68,9.969,1011.84,"midnight",8.5
1.07,"Lyft",28," Cloudy ","Back Bay","Northeastern University","Lyft XL",40.92,0.64,9.21,10,991.21,"afternoon",10.5
1.08,"Lyft",31," Cloudy ","North Station","North End","Lyft XL",36.99,0.68,5.87,9.91,1022.32,"afternoon",10.5
2.94,"Lyft",27," Cloudy ","West End","Fenway","Lyft",40.88,0.68,8.21,10,991.29,"evening",10.5
3.01,"Lyft",28," Clear ","Theatre District","Northeastern University","Lyft",39.13,0.73,7.03,10,991.99,"midnight",10.5
